token,sentence_no,start,tag
patients,274,134,O
",",274,142,O
increases,274,144,B-SpecificInteraction
in,274,144,I-SpecificInteraction
serum,274,144,I-SpecificInteraction
creatinine,274,144,I-SpecificInteraction
(,274,174,O
7,274,175,O
),274,176,O
NSAID,274,178,O
use,274,184,O
may,274,188,O
lead,274,192,O
to,274,197,O
increased,274,200,O
risk,274,210,O
of,274,215,O
renal,274,218,B-SpecificInteraction
impairment,274,218,I-SpecificInteraction
and,274,235,O
loss,274,239,B-SpecificInteraction
of,274,239,I-SpecificInteraction
antihypertensive,274,239,I-SpecificInteraction
effect,274,239,I-SpecificInteraction
(,274,271,O
7,274,272,O
),274,273,O
Dual,274,275,O
inhibition,274,280,O
of,274,291,O
the,274,294,O
renin-angiotensin,274,298,O
system,274,316,O
:,274,322,O
Increased,274,324,O
risk,274,334,O
of,274,339,O
renal,274,342,O
impairment,274,348,O
",",274,358,O
hypotension,274,360,O
",",274,371,O
and,274,373,O
hyperkalemia,274,377,O
(,274,390,O
7,274,391,O
),274,392,O
Lithium,274,394,O
:,274,401,O
Increases,274,403,O
in,274,413,O
serum,274,416,O
lithium,274,422,O
concentrations,274,430,O
and,274,445,O
lithium,274,449,O
toxicity,274,457,O
(,274,466,O
7,274,467,O
),274,468,O
In,274,470,O
controlled,274,473,O
clinical,274,484,O
trials,274,493,O
",",274,499,O
clinically,274,501,O
important,274,512,O
changes,274,522,O
in,274,530,O
standard,274,533,O
laboratory,274,542,O
parameters,274,553,O
were,274,564,O
rarely,274,569,O
associated,274,576,O
with,274,587,O
administration,274,592,O
of,274,607,O
Diovan,274,610,O
.,274,616,O
Potassium-sparing,274,0,O
diuretics,274,18,O
",",274,27,O
potassium,274,29,O
supplements,274,39,O
or,274,51,O
salt,274,54,O
substitutes,274,59,O
may,274,71,O
lead,274,75,O
to,274,80,O
increases,274,83,B-SpecificInteraction
in,274,83,I-SpecificInteraction
serum,274,83,I-SpecificInteraction
potassium,274,83,I-SpecificInteraction
",",274,111,O
and,274,113,O
in,274,117,O
heart,274,120,O
failure,274,126,O
patients,274,134,O
",",274,142,O
increases,274,144,B-SpecificInteraction
in,274,144,I-SpecificInteraction
serum,274,144,I-SpecificInteraction
creatinine,274,144,I-SpecificInteraction
(,274,174,O
7,274,175,O
),274,176,O
NSAID,274,178,O
use,274,184,O
may,274,188,O
lead,274,192,O
to,274,197,O
increased,274,200,O
risk,274,210,O
of,274,215,O
renal,274,218,B-SpecificInteraction
impairment,274,218,I-SpecificInteraction
and,274,235,O
loss,274,239,B-SpecificInteraction
of,274,239,I-SpecificInteraction
antihypertensive,274,239,I-SpecificInteraction
effect,274,239,I-SpecificInteraction
(,274,271,O
7,274,272,O
),274,273,O
Dual,274,275,O
inhibition,274,280,O
of,274,291,O
the,274,294,O
renin-angiotensin,274,298,O
system,274,316,O
:,274,322,O
Increased,274,324,O
risk,274,334,O
of,274,339,O
renal,274,342,O
impairment,274,348,O
",",274,358,O
hypotension,274,360,O
",",274,371,O
and,274,373,O
hyperkalemia,274,377,O
(,274,390,O
7,274,391,O
),274,392,O
Lithium,274,394,O
:,274,401,O
Increases,274,403,O
in,274,413,O
serum,274,416,O
lithium,274,422,O
concentrations,274,430,O
and,274,445,O
lithium,274,449,O
toxicity,274,457,O
(,274,466,O
7,274,467,O
),274,468,O
In,274,470,O
controlled,274,473,O
clinical,274,484,O
trials,274,493,O
",",274,499,O
clinically,274,501,O
important,274,512,O
changes,274,522,O
in,274,530,O
standard,274,533,O
laboratory,274,542,O
parameters,274,553,O
were,274,564,O
rarely,274,569,O
associated,274,576,O
with,274,587,O
administration,274,592,O
of,274,607,O
Diovan,274,610,O
.,274,616,O
Potassium-sparing,274,0,O
diuretics,274,18,O
",",274,27,O
potassium,274,29,O
supplements,274,39,O
or,274,51,O
salt,274,54,O
substitutes,274,59,O
may,274,71,O
lead,274,75,O
to,274,80,O
increases,274,83,B-SpecificInteraction
in,274,83,I-SpecificInteraction
serum,274,83,I-SpecificInteraction
potassium,274,83,I-SpecificInteraction
",",274,111,O
and,274,113,O
in,274,117,O
heart,274,120,O
failure,274,126,O
patients,274,134,O
",",274,142,O
increases,274,144,B-SpecificInteraction
in,274,144,I-SpecificInteraction
serum,274,144,I-SpecificInteraction
creatinine,274,144,I-SpecificInteraction
(,274,174,O
7,274,175,O
),274,176,O
NSAID,274,178,O
use,274,184,O
may,274,188,O
lead,274,192,O
to,274,197,O
increased,274,200,O
risk,274,210,O
of,274,215,O
renal,274,218,B-SpecificInteraction
impairment,274,218,I-SpecificInteraction
and,274,235,O
loss,274,239,B-SpecificInteraction
of,274,239,I-SpecificInteraction
antihypertensive,274,239,I-SpecificInteraction
effect,274,239,I-SpecificInteraction
(,274,271,O
7,274,272,O
),274,273,O
Dual,274,275,O
inhibition,274,280,O
of,274,291,O
the,274,294,O
renin-angiotensin,274,298,O
system,274,316,O
:,274,322,O
Increased,274,324,O
risk,274,334,O
of,274,339,O
renal,274,342,O
impairment,274,348,O
",",274,358,O
hypotension,274,360,O
",",274,371,O
and,274,373,O
hyperkalemia,274,377,O
(,274,390,O
7,274,391,O
),274,392,O
Lithium,274,394,O
:,274,401,O
Increases,274,403,O
in,274,413,O
serum,274,416,O
lithium,274,422,O
concentrations,274,430,O
and,274,445,O
lithium,274,449,O
toxicity,274,457,O
(,274,466,O
7,274,467,O
),274,468,O
In,274,470,O
controlled,274,473,O
clinical,274,484,O
trials,274,493,O
",",274,499,O
clinically,274,501,O
important,274,512,O
changes,274,522,O
in,274,530,O
standard,274,533,O
laboratory,274,542,O
parameters,274,553,O
were,274,564,O
rarely,274,569,O
associated,274,576,O
with,274,587,O
administration,274,592,O
of,274,607,O
Diovan,274,610,O
.,274,616,O
Serum,275,0,O
Potassium,275,6,O
:,275,15,O
In,275,17,O
hypertensive,275,20,O
patients,275,33,O
",",275,41,O
greater,275,43,O
than,275,51,O
20,275,56,O
%,275,58,O
increases,275,60,O
in,275,70,O
serum,275,73,O
potassium,275,79,O
were,275,89,O
observed,275,94,O
in,275,103,O
4.4,275,106,O
%,275,109,O
of,275,111,O
Diovan-treated,275,114,O
patients,275,129,O
compared,275,138,O
to,275,147,O
2.9,275,150,O
%,275,153,O
of,275,155,O
placebo-treated,275,158,O
patients,275,174,O
.,275,182,O
The,276,0,O
antihypertensive,276,4,O
effect,276,21,O
of,276,28,O
angiotensin,276,31,O
II,276,43,O
receptor,276,46,O
antagonists,276,55,O
",",276,67,O
including,276,69,O
valsartan,276,79,O
",",276,89,O
may,276,91,O
be,276,95,O
attenuated,276,98,O
by,276,109,O
NSAIDs,276,112,O
including,276,119,O
selective,276,129,O
COX-2,276,139,O
inhibitors,276,145,O
.,276,156,O
The,276,0,O
antihypertensive,276,4,O
effect,276,21,O
of,276,28,O
angiotensin,276,31,O
II,276,43,O
receptor,276,46,O
antagonists,276,55,O
",",276,67,O
including,276,69,O
valsartan,276,79,O
",",276,89,O
may,276,91,O
be,276,95,O
attenuated,276,98,O
by,276,109,O
NSAIDs,276,112,O
including,276,119,O
selective,276,129,O
COX-2,276,139,O
inhibitors,276,145,O
.,276,156,O
The,277,0,O
valsartan-atenolol,277,4,O
combination,277,23,O
was,277,35,O
more,277,39,O
antihypertensive,277,44,O
than,277,61,O
either,277,66,O
component,277,73,O
",",277,83,O
but,277,85,O
it,277,89,O
did,277,92,O
not,277,96,O
lower,277,100,O
the,277,106,O
heart,277,110,O
rate,277,116,O
more,277,121,O
than,277,126,O
atenolol,277,131,O
alone,277,140,O
.,277,146,O
Three,278,0,O
patients,278,6,O
(,278,15,O
<,278,16,O
0.1,278,17,O
%,278,20,O
),278,21,O
treated,278,23,O
with,278,31,O
valsartan,278,36,O
discontinued,278,46,O
treatment,278,59,O
for,278,69,O
elevated,278,73,O
liver,278,82,O
chemistries,278,88,O
.,278,99,O
Transporters,279,0,O
:,279,12,O
The,279,14,O
results,279,18,O
from,279,26,O
an,279,31,O
in,279,34,O
vitro,279,37,O
study,279,43,O
with,279,49,O
human,279,54,O
liver,279,60,O
tissue,279,66,O
indicate,279,73,O
that,279,82,O
valsartan,279,87,O
is,279,97,O
a,279,100,O
substrate,279,102,O
of,279,112,O
the,279,115,O
hepatic,279,119,O
uptake,279,127,O
transporter,279,134,O
OATP1B1,279,146,O
and,279,154,O
the,279,158,O
hepatic,279,162,O
efflux,279,170,O
transporter,279,177,O
MRP2,279,189,O
.,279,193,O
In,280,0,O
the,280,3,O
VALsartan,280,7,O
In,280,17,O
Acute,280,20,O
myocardial,280,26,O
iNfarcTion,280,37,O
trial,280,48,O
(,280,54,O
VALIANT,280,56,O
),280,64,O
",",280,66,O
hypotension,280,68,O
in,280,80,O
post-myocardial,280,83,O
infarction,280,99,O
patients,280,110,O
led,280,119,O
to,280,123,O
permanent,280,126,O
discontinuation,280,136,O
of,280,152,O
therapy,280,155,O
in,280,163,O
1.4,280,166,O
%,280,170,O
of,280,172,O
valsartan-treated,280,175,O
patients,280,193,O
and,280,202,O
0.8,280,206,O
%,280,210,O
of,280,212,O
captopril-treated,280,215,O
patients,280,233,O
.,280,242,O
Alcohol,400,0,O
",",400,7,O
Barbiturates,400,9,O
",",400,21,O
or,400,23,O
Narcotics-,400,26,O
potentiation,400,37,O
of,400,50,O
orthostatic,400,53,O
hypotension,400,65,O
may,400,77,O
occur,400,81,O
.,400,86,O
Antidiabetic,401,0,O
Drugs,401,13,O
(,401,19,O
Oral,401,20,O
Agents,401,25,O
and,401,32,O
Insulin,401,36,O
),401,43,O
-,401,44,O
dosage,401,46,O
adjustment,401,53,O
of,401,64,O
the,401,67,O
antidiabetic,401,71,O
drug,401,84,O
may,401,89,O
be,401,93,O
required,401,96,O
.,401,104,O
Cholestyramine,402,0,O
and,402,15,O
Colestipol,402,19,O
Resins-,402,30,O
Both,402,38,O
cholestyramine,402,43,O
and,402,58,O
colestipol,402,62,O
resins,402,73,O
have,402,80,O
the,402,85,O
potential,402,89,O
of,402,99,O
binding,402,102,O
thiazide,402,110,O
diuretics,402,119,O
and,402,129,O
reducing,402,133,O
diuretic,402,142,O
absorption,402,151,O
from,402,162,O
the,402,167,O
gastrointestinal,402,171,O
tract,402,188,O
.,402,193,O
Cholestyramine,402,0,O
and,402,15,O
Colestipol,402,19,O
Resins-,402,30,O
Both,402,38,O
cholestyramine,402,43,O
and,402,58,O
colestipol,402,62,O
resins,402,73,O
have,402,80,O
the,402,85,O
potential,402,89,O
of,402,99,O
binding,402,102,O
thiazide,402,110,O
diuretics,402,119,O
and,402,129,O
reducing,402,133,O
diuretic,402,142,O
absorption,402,151,O
from,402,162,O
the,402,167,O
gastrointestinal,402,171,O
tract,402,188,O
.,402,193,O
Corticosteroids,403,0,O
",",403,15,O
ACTH-,403,17,O
intensified,403,23,O
electrolyte,403,35,O
depletion,403,47,O
",",403,56,O
particularly,403,58,O
hypokalemia,403,71,O
.,403,82,O
Diuretic,404,0,O
agents,404,9,O
reduce,404,16,O
the,404,23,O
renal,404,27,O
clearance,404,33,O
of,404,43,O
lithium,404,46,O
and,404,54,O
add,404,58,O
a,404,62,O
high,404,64,O
risk,404,69,O
of,404,74,O
lithium,404,77,O
toxicity,404,85,O
.,404,93,O
Drug,405,0,O
Interactions,405,5,O
When,405,18,O
given,405,23,O
concurrently,405,29,O
the,405,42,O
following,405,46,O
drugs,405,56,O
may,405,62,O
interact,405,66,O
with,405,75,O
thiazide,405,80,O
diuretics,405,89,O
.,405,98,O
In,406,0,O
some,406,3,O
patients,406,8,O
with,406,17,O
compromised,406,22,O
renal,406,34,O
function,406,40,O
(,406,49,O
e.g.,406,50,O
",",406,54,O
elderly,406,56,O
patients,406,64,O
or,406,73,O
patients,406,76,O
who,406,85,O
are,406,89,O
volume-depleted,406,93,O
",",406,108,O
including,406,110,O
those,406,120,O
on,406,126,O
diuretic,406,129,O
therapy,406,138,O
),406,145,O
who,406,147,O
are,406,151,O
being,406,155,O
treated,406,161,O
with,406,169,O
non-steroidal,406,174,O
anti-inflammatory,406,188,O
drugs,406,206,O
",",406,211,O
including,406,213,O
selective,406,223,O
COX-2,406,233,O
inhibitors,406,239,O
",",406,249,O
the,406,251,O
co-administration,406,255,O
of,406,273,O
angiotensin,406,276,O
II,406,288,O
receptor,406,291,O
antagonists,406,300,O
or,406,312,O
ACE,406,315,O
inhibitors,406,319,O
may,406,330,O
result,406,334,O
in,406,341,O
a,406,344,O
further,406,346,O
deterioration,406,354,B-SpecificInteraction
of,406,354,I-SpecificInteraction
renal,406,354,I-SpecificInteraction
function,406,354,I-SpecificInteraction
",",406,385,O
including,406,387,O
possible,406,397,O
acute,406,406,B-SpecificInteraction
renal,406,406,I-SpecificInteraction
failure,406,406,I-SpecificInteraction
.,406,425,O
In,406,0,O
some,406,3,O
patients,406,8,O
with,406,17,O
compromised,406,22,O
renal,406,34,O
function,406,40,O
(,406,49,O
e.g.,406,50,O
",",406,54,O
elderly,406,56,O
patients,406,64,O
or,406,73,O
patients,406,76,O
who,406,85,O
are,406,89,O
volume-depleted,406,93,O
",",406,108,O
including,406,110,O
those,406,120,O
on,406,126,O
diuretic,406,129,O
therapy,406,138,O
),406,145,O
who,406,147,O
are,406,151,O
being,406,155,O
treated,406,161,O
with,406,169,O
non-steroidal,406,174,O
anti-inflammatory,406,188,O
drugs,406,206,O
",",406,211,O
including,406,213,O
selective,406,223,O
COX-2,406,233,O
inhibitors,406,239,O
",",406,249,O
the,406,251,O
co-administration,406,255,O
of,406,273,O
angiotensin,406,276,O
II,406,288,O
receptor,406,291,O
antagonists,406,300,O
or,406,312,O
ACE,406,315,O
inhibitors,406,319,O
may,406,330,O
result,406,334,O
in,406,341,O
a,406,344,O
further,406,346,O
deterioration,406,354,B-SpecificInteraction
of,406,354,I-SpecificInteraction
renal,406,354,I-SpecificInteraction
function,406,354,I-SpecificInteraction
",",406,385,O
including,406,387,O
possible,406,397,O
acute,406,406,B-SpecificInteraction
renal,406,406,I-SpecificInteraction
failure,406,406,I-SpecificInteraction
.,406,425,O
Lithium,407,0,O
-,407,8,O
generally,407,10,O
should,407,20,O
not,407,27,O
be,407,31,O
given,407,34,O
with,407,40,O
diuretics,407,45,O
.,407,54,O
Non-steroidal,408,0,O
Anti-inflammatory,408,14,O
Drugs,408,32,O
Including,408,38,O
Selective,408,48,O
Cyclooxygenase-2,408,58,O
(,408,75,O
COX-2,408,76,O
),408,81,O
Inhibitors-,408,83,O
In,408,95,O
some,408,98,O
patients,408,103,O
",",408,111,O
the,408,113,O
administration,408,117,O
of,408,132,O
a,408,135,O
non-steroidal,408,137,O
anti-inflammatory,408,151,O
agent,408,169,O
including,408,175,O
a,408,185,O
selective,408,187,O
COX-2,408,197,O
inhibitor,408,203,O
can,408,213,O
reduce,408,217,O
the,408,224,O
diuretic,408,228,O
",",408,236,O
natriuretic,408,238,O
",",408,249,O
and,408,251,O
antihypertensive,408,255,O
effects,408,272,O
of,408,280,O
loop,408,283,O
",",408,287,O
potassium-sparing,408,289,O
and,408,307,O
thiazide,408,311,O
diuretics,408,320,O
.,408,329,O
Non-steroidal,408,0,O
Anti-inflammatory,408,14,O
Drugs,408,32,O
Including,408,38,O
Selective,408,48,O
Cyclooxygenase-2,408,58,O
(,408,75,O
COX-2,408,76,O
),408,81,O
Inhibitors-,408,83,O
In,408,95,O
some,408,98,O
patients,408,103,O
",",408,111,O
the,408,113,O
administration,408,117,O
of,408,132,O
a,408,135,O
non-steroidal,408,137,O
anti-inflammatory,408,151,O
agent,408,169,O
including,408,175,O
a,408,185,O
selective,408,187,O
COX-2,408,197,O
inhibitor,408,203,O
can,408,213,O
reduce,408,217,O
the,408,224,O
diuretic,408,228,O
",",408,236,O
natriuretic,408,238,O
",",408,249,O
and,408,251,O
antihypertensive,408,255,O
effects,408,272,O
of,408,280,O
loop,408,283,O
",",408,287,O
potassium-sparing,408,289,O
and,408,307,O
thiazide,408,311,O
diuretics,408,320,O
.,408,329,O
Other,409,0,O
Antihypertensive,409,6,O
Drugs-,409,23,O
additive,409,30,O
effect,409,39,O
or,409,46,O
potentiation,409,49,O
.,409,61,O
Pressor,410,0,O
Amines,410,8,O
(,410,15,O
e.g.,410,16,O
",",410,20,O
Norepinephrine,410,22,O
),410,36,O
-,410,37,O
possible,410,39,O
decreased,410,48,O
response,410,58,O
to,410,67,O
pressor,410,70,O
amines,410,78,O
but,410,85,O
not,410,89,O
sufficient,410,93,O
to,410,104,O
preclude,410,107,O
their,410,116,O
use,410,122,O
.,410,125,O
Pressor,410,0,O
Amines,410,8,O
(,410,15,O
e.g.,410,16,O
",",410,20,O
Norepinephrine,410,22,O
),410,36,O
-,410,37,O
possible,410,39,O
decreased,410,48,O
response,410,58,O
to,410,67,O
pressor,410,70,O
amines,410,78,O
but,410,85,O
not,410,89,O
sufficient,410,93,O
to,410,104,O
preclude,410,107,O
their,410,116,O
use,410,122,O
.,410,125,O
Refer,411,0,O
to,411,6,O
the,411,9,O
package,411,13,O
insert,411,21,O
for,411,28,O
lithium,411,32,O
preparations,411,40,O
before,411,53,O
use,411,60,O
of,411,64,O
such,411,67,O
preparations,411,72,O
with,411,85,O
DIURIL,411,90,O
.,411,96,O
Skeletal,412,0,O
Muscle,412,9,O
Relaxants,412,16,O
",",412,25,O
Nondepolarizing,412,27,O
(,412,43,O
e.g.,412,44,O
",",412,48,O
Tubocurarine,412,50,O
),412,62,O
-,412,63,O
possible,412,65,O
increased,412,74,B-SpecificInteraction
responsiveness,412,74,I-SpecificInteraction
to,412,74,I-SpecificInteraction
the,412,74,I-SpecificInteraction
muscle,412,74,I-SpecificInteraction
relaxant,412,74,I-SpecificInteraction
.,412,121,O
Skeletal,412,0,O
Muscle,412,9,O
Relaxants,412,16,O
",",412,25,O
Nondepolarizing,412,27,O
(,412,43,O
e.g.,412,44,O
",",412,48,O
Tubocurarine,412,50,O
),412,62,O
-,412,63,O
possible,412,65,O
increased,412,74,B-SpecificInteraction
responsiveness,412,74,I-SpecificInteraction
to,412,74,I-SpecificInteraction
the,412,74,I-SpecificInteraction
muscle,412,74,I-SpecificInteraction
relaxant,412,74,I-SpecificInteraction
.,412,121,O
Therefore,413,0,O
",",413,9,O
the,413,11,O
combination,413,15,O
should,413,27,O
be,413,34,O
administered,413,37,O
with,413,50,O
caution,413,55,O
",",413,62,O
especially,413,64,O
in,413,75,O
the,413,78,O
elderly,413,82,O
.,413,89,O
These,414,0,O
interactions,414,6,O
should,414,19,O
be,414,26,O
considered,414,29,O
in,414,40,O
patients,414,43,O
taking,414,52,O
NSAIDs,414,59,O
including,414,66,O
selective,414,76,O
COX-2,414,86,O
inhibitors,414,92,O
concomitantly,414,103,O
with,414,117,O
diuretics,414,122,O
and,414,132,O
angiotensin,414,136,O
II,414,148,O
antagonists,414,151,O
or,414,163,O
ACE,414,166,O
inhibitors,414,170,O
.,414,180,O
These,414,0,O
interactions,414,6,O
should,414,19,O
be,414,26,O
considered,414,29,O
in,414,40,O
patients,414,43,O
taking,414,52,O
NSAIDs,414,59,O
including,414,66,O
selective,414,76,O
COX-2,414,86,O
inhibitors,414,92,O
concomitantly,414,103,O
with,414,117,O
diuretics,414,122,O
and,414,132,O
angiotensin,414,136,O
II,414,148,O
antagonists,414,151,O
or,414,163,O
ACE,414,166,O
inhibitors,414,170,O
.,414,180,O
It,415,0,O
is,415,3,O
not,415,6,O
known,415,10,O
whether,415,16,O
chlorothiazide,415,24,O
can,415,39,O
cause,415,43,O
fetal,415,49,O
harm,415,55,O
when,415,60,O
administered,415,65,O
to,415,78,O
a,415,81,O
pregnant,415,83,O
woman,415,92,O
",",415,98,O
however,415,100,O
",",415,108,O
thiazides,415,110,O
cross,415,120,O
the,415,126,O
placental,415,130,O
barrier,415,140,O
and,415,148,O
appear,415,152,O
in,415,159,O
cord,415,162,O
blood,415,167,O
.,415,173,O
Therefore,416,0,O
",",416,10,O
when,416,12,O
DIURIL,416,17,O
and,416,24,O
non-steroidal,416,28,O
anti-inflammatory,416,42,O
agents,416,60,O
or,416,67,O
selective,416,70,O
COX-2,416,80,O
inhibitors,416,86,O
are,416,97,O
used,416,101,O
concomitantly,416,106,O
",",416,120,O
the,416,122,O
patient,416,126,O
should,416,134,O
be,416,141,O
observed,416,144,O
closely,416,153,O
to,416,161,O
determine,416,164,O
if,416,174,O
the,416,177,O
desired,416,181,O
effect,416,189,O
of,416,196,O
the,416,199,O
diuretic,416,203,O
is,416,212,O
obtained,416,215,O
.,416,224,O
Do,281,0,O
not,281,3,O
administer,281,7,O
Dobutamine,281,18,O
Hydrochloride,281,29,O
in,281,43,O
5,281,46,O
%,281,48,O
Dextrose,281,52,O
Injection,281,61,O
simultaneously,281,71,O
with,281,86,O
solutions,281,91,O
containing,281,101,O
sodium,281,112,O
bicarbonate,281,119,O
or,281,131,O
strong,281,134,O
alkaline,281,141,O
solutions,281,150,O
.,281,160,O
Do,281,0,O
not,281,3,O
administer,281,7,O
Dobutamine,281,18,O
Hydrochloride,281,29,O
in,281,43,O
5,281,46,O
%,281,48,O
Dextrose,281,52,O
Injection,281,61,O
simultaneously,281,71,O
with,281,86,O
solutions,281,91,O
containing,281,101,O
sodium,281,112,O
bicarbonate,281,119,O
or,281,131,O
strong,281,134,O
alkaline,281,141,O
solutions,281,150,O
.,281,160,O
Dobutamine,282,0,O
Hydrochloride,282,11,O
in,282,25,O
5,282,28,O
%,282,30,O
Dextrose,282,34,O
Injection,282,43,O
solutions,282,53,O
may,282,63,O
exhibit,282,67,O
a,282,75,O
pink,282,77,O
color,282,82,O
that,282,88,O
",",282,93,O
if,282,95,O
present,282,98,O
",",282,106,O
will,282,108,O
increase,282,113,O
with,282,122,O
time,282,127,O
.,282,132,O
Dobutamine,283,0,O
Hydrochloride,283,11,O
in,283,25,O
5,283,28,O
%,283,30,O
Dextrose,283,34,O
Injection,283,43,O
contains,283,53,O
sodium,283,62,O
bisulfite,283,69,O
",",283,79,O
a,283,81,O
sulfite,283,83,O
that,283,91,O
may,283,96,O
cause,283,100,O
allergic-type,283,106,O
reactions,283,120,O
",",283,130,O
including,283,132,O
anaphylactic,283,142,O
symptoms,283,155,O
and,283,164,O
life-threatening,283,168,O
or,283,185,O
less,283,188,O
severe,283,193,O
asthmatic,283,200,O
episodes,283,210,O
",",283,219,O
in,283,221,O
certain,283,224,O
susceptible,283,232,O
people,283,244,O
.,283,251,O
In,284,0,O
patients,284,3,O
who,284,12,O
have,284,16,O
atrial,284,21,O
fibrillation,284,28,O
with,284,41,O
rapid,284,46,O
ventricular,284,52,O
response,284,64,O
",",284,73,O
a,284,75,O
digitalis,284,77,O
preparation,284,87,O
should,284,99,O
be,284,106,O
used,284,109,O
prior,284,114,O
to,284,120,O
institution,284,123,O
of,284,135,O
therapy,284,138,O
with,284,146,O
Dobutamine,284,151,O
in,284,162,O
D5W,284,165,O
.,284,169,O
During,285,0,O
the,285,7,O
administration,285,11,O
of,285,26,O
Dobutamine,285,29,O
Hydrochloride,285,40,O
in,285,54,O
5,285,57,O
%,285,59,O
Dextrose,285,63,O
Injection,285,72,O
",",285,82,O
as,285,84,O
with,285,87,O
any,285,92,O
adrenergic,285,96,O
agent,285,107,O
",",285,113,O
ECG,285,115,O
and,285,119,O
blood,285,123,O
pressure,285,129,O
should,285,138,O
be,285,145,O
continuously,285,148,O
monitored,285,161,O
.,285,171,O
Hypovolemia,286,0,O
should,286,12,O
be,286,19,O
corrected,286,22,O
with,286,32,O
suitable,286,37,O
volume,286,46,O
expanders,286,53,O
before,286,63,O
treatment,286,70,O
with,286,80,O
dobutamine,286,85,O
is,286,96,O
instituted,286,99,O
.,286,110,O
In,287,0,O
premature,287,3,O
neonates,287,13,O
",",287,22,O
however,287,24,O
",",287,32,O
dobutamine,287,34,O
is,287,45,O
less,287,48,O
effective,287,53,O
than,287,63,O
dopamine,287,68,O
in,287,77,O
raising,287,80,O
systemic,287,88,O
blood,287,97,O
pressure,287,103,O
without,287,112,O
causing,287,120,O
undue,287,128,O
tachycardia,287,134,O
",",287,146,O
and,287,148,O
dobutamine,287,152,O
has,287,163,O
not,287,167,O
been,287,171,O
shown,287,176,O
to,287,182,O
provide,287,185,O
any,287,193,O
added,287,197,O
benefit,287,203,O
when,287,211,O
given,287,216,O
to,287,222,O
such,287,225,O
infants,287,230,O
already,287,238,O
receiving,287,246,O
optimal,287,256,O
infusions,287,264,O
of,287,274,O
dopamine,287,277,O
.,287,286,O
Preliminary,288,0,O
studies,288,12,O
indicate,288,20,O
that,288,29,O
the,288,34,O
concomitant,288,38,O
use,288,50,O
of,288,54,O
dobutamine,288,57,O
and,288,68,O
nitroprusside,288,72,O
results,288,86,O
in,288,94,O
a,288,97,O
higher,288,99,B-SpecificInteraction
cardiac,288,99,I-SpecificInteraction
output,288,99,I-SpecificInteraction
and,288,121,O
",",288,125,O
usually,288,127,O
",",288,135,O
a,288,137,O
lower,288,139,B-SpecificInteraction
pulmonary,288,139,I-SpecificInteraction
wedge,288,139,I-SpecificInteraction
pressure,288,139,I-SpecificInteraction
than,288,170,O
when,288,175,O
either,288,180,O
drug,288,187,O
is,288,192,O
used,288,195,O
alone,288,200,O
.,288,206,O
There,289,0,O
was,289,6,O
no,289,10,O
evidence,289,13,O
of,289,22,O
drug,289,25,O
interactions,289,30,O
in,289,43,O
clinical,289,46,O
studies,289,55,O
in,289,63,O
which,289,66,O
dobutamine,289,72,O
was,289,83,O
administered,289,87,O
concurrently,289,100,O
with,289,113,O
other,289,118,O
drugs,289,124,O
",",289,130,O
including,289,132,O
digitalis,289,142,O
preparations,289,152,O
",",289,165,O
furosemide,289,167,O
",",289,178,O
spironolactone,289,180,O
",",289,195,O
lidocaine,289,197,O
",",289,207,O
glyceryl,289,209,O
trinitrate,289,218,O
",",289,229,O
isosorbide,289,231,O
dinitrate,289,242,O
",",289,252,O
morphine,289,254,O
",",289,263,O
atropine,289,265,O
",",289,274,O
heparin,289,276,O
",",289,284,O
protamine,289,286,O
",",289,296,O
potassium,289,298,O
chloride,289,308,O
",",289,317,O
folic,289,319,O
acid,289,325,O
",",289,330,O
and,289,332,O
acetaminophen,289,336,O
.,289,350,O
Edarbi,351,0,O
may,351,7,O
be,351,11,O
administered,351,14,O
with,351,27,O
other,351,32,O
antihypertensive,351,38,O
agents,351,55,O
.,351,62,O
If,352,0,O
blood,352,3,O
pressure,352,9,O
is,352,18,O
not,352,21,O
controlled,352,25,O
with,352,36,O
Edarbi,352,41,O
alone,352,48,O
",",352,54,O
additional,352,56,O
blood,352,67,O
pressure,352,73,O
reduction,352,82,O
can,352,92,O
be,352,96,O
achieved,352,99,O
by,352,108,O
taking,352,111,O
Edarbi,352,118,O
with,352,125,O
other,352,130,O
antihypertensive,352,136,O
agents,352,153,O
.,352,160,O
Do,353,0,O
not,353,3,O
coadminister,353,7,O
aliskiren,353,20,O
with,353,30,O
Edarbi,353,35,O
in,353,42,O
patients,353,45,O
with,353,54,O
diabetes,353,59,O
.,353,68,O
Do,354,0,O
not,354,3,O
coadminister,354,7,O
aliskiren,354,20,O
with,354,30,O
Edarbi,354,35,O
in,354,42,O
patients,354,45,O
with,354,54,O
diabetes,354,59,O
see,354,68,O
Drug,354,72,O
Interactions,354,77,O
(,354,90,O
7,354,92,O
),354,94,O
.,354,96,O
Avoid,355,0,O
use,355,6,O
of,355,10,O
aliskiren,355,13,O
with,355,23,O
Edarbi,355,28,O
in,355,35,O
patients,355,38,O
with,355,47,O
renal,355,52,O
impairment,355,58,O
(,355,69,O
GFR,355,71,O
60,355,75,O
mL/min,355,78,O
),355,85,O
.,355,87,O
Closely,356,0,O
monitor,356,8,O
blood,356,16,O
pressure,356,22,O
",",356,31,O
renal,356,33,O
function,356,39,O
and,356,48,O
electrolytes,356,52,O
in,356,65,O
patients,356,68,O
on,356,77,O
